text,true_label,pred_label,confidence
i feel fond of him though because he feels like an amalgamation of many people i already know,love,joy,0.70723516
i was feeling frantic,fear,sadness,0.3165144
i like in this world and making a list of them always makes me feel joyful,joy,joy,0.7259895
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness,sadness,0.58900964
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,sadness,0.35784292
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,joy,0.73648834
i suspect his reasoning may simply be to lull apple into feeling complacent,joy,joy,0.60189337
i feel as if we have a talented enough team to win some games and go deep into the tournament,joy,joy,0.74030924
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,0.739649
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,sadness,0.56692713
i feel more assured having made my peace with atheism,joy,joy,0.7328521
i did feel things it was often just repressed fear and anxiety and distrust,sadness,sadness,0.35058323
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,sadness,0.48788035
i read it at a time amp place where i was feeling less than perfect,joy,joy,0.40354392
i don t know about you but i m feeling amp blessed,joy,joy,0.74436253
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,joy,joy,0.5753602
i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy,joy,0.7032685
i should pull out if i feel resentful or edgy,anger,sadness,0.51793355
i managed to re learn feeling insecure again,fear,sadness,0.49080837
im feeling generous this week,joy,joy,0.7191476
i think were on a level of understanding though i still feel hes hesitant,fear,fear,0.28689054
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness,sadness,0.59310627
i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger,sadness,0.35221627
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,love,joy,0.7393644
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,joy,joy,0.74191546
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,anger,sadness,0.3607051
i do feel insecure sometimes but who doesnt,fear,sadness,0.47620693
i feel very strongly about supporting charities that help children,joy,joy,0.71059406
i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,sadness,sadness,0.44897786
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,anger,sadness,0.35068965
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,joy,joy,0.7166591
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,joy,joy,0.70985204
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,sadness,0.4424272
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,sadness,sadness,0.53946805
i feel i m handling it well and i m enjoying it he said,joy,joy,0.74197817
i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,sadness,sadness,0.55448556
i feel special excitement and happiness,joy,joy,0.73308975
i feel as though it is worthwhile and career wise,joy,joy,0.73108447
i feel privileged to have played against him,joy,joy,0.7266015
im feeling sentimental or in need of reassurance,sadness,sadness,0.5564525
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,0.5073208
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,sadness,0.37685573
i feel like i am the world for this boy and im glad that for a time i can be that for him,joy,joy,0.7061611
ive been feeling sort of depressed,sadness,sadness,0.57375777
ive been feeling very listless lately,sadness,sadness,0.56249166
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,sadness,0.568888
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,joy,joy,0.7335126
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness,sadness,0.5015981
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,joy,0.60324335
i feel terrified because my landlord has not changed our locks yet,fear,sadness,0.36885417
im still feeling very emotional,sadness,joy,0.6396206
i feel embarrassed that it got so bad,sadness,sadness,0.5021027
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,anger,sadness,0.32454064
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear,sadness,0.47933254
when i heard the last regulation of the socialist govrenment concerning pensions,sadness,joy,0.47441554
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,joy,joy,0.7522079
i feel is he generous,love,joy,0.70981747
i like it though its very over the top but makes me feel clever by association,joy,joy,0.74631643
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,joy,joy,0.70449394
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,sadness,sadness,0.5487719
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sadness,sadness,0.5693522
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger,sadness,0.4973104
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,sadness,0.4104593
im even feeling liked by the girls who hate pretty much everyone,love,joy,0.6510397
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,sadness,0.47253346
im feeling rather angsty and listless,sadness,sadness,0.4903153
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,joy,joy,0.7267339
i feel so unloved without you next to me but when im with you,sadness,sadness,0.5085654
i still feel a little weird and uncertain,fear,sadness,0.39747488
ive been feeling groggy the whole day,sadness,sadness,0.52800775
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,joy,joy,0.7315808
i feel extremely honoured to have received such a prestigious award,joy,joy,0.67499983
i now im graduating in two days but i feel so sad right now,sadness,sadness,0.6059026
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness,sadness,0.5310405
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness,sadness,0.49621388
i feel ashamed of you,sadness,sadness,0.5668405
i wont give you too much in case you feel greedy,anger,sadness,0.30128387
i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,fear,sadness,0.5557839
i feel my comments or opinion are sincere but some people get the wrong message,joy,joy,0.33892378
i was feeling very anxious this song came on the radio as soon as i got in the car,fear,sadness,0.34389386
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,joy,joy,0.7242383
i feel like im unwelcome,sadness,sadness,0.48273763
im feeling a little cranky negative after this doctors appointment,anger,sadness,0.41460064
i started thinking about which spaces made me feel most creative and what characteristics they had,joy,joy,0.72713614
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness,sadness,0.5105236
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy,joy,0.7411438
i still feel more than anything else humiliated whenever i think of everything that s happened,sadness,sadness,0.45490834
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,joy,0.7307461
i still feel frightened of the world yet no where near as much as i used to,fear,sadness,0.41667113
i went to a wedding this weekend and i have to say i was feeling very important,joy,joy,0.7223566
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sadness,sadness,0.42575952
im feeling a little more hopeful about the future of my career,joy,joy,0.71922255
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,sadness,0.3182593
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,love,joy,0.7277831
i feel as though most people will find it quite pleasant,joy,joy,0.7272031
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,joy,0.7279812
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,joy,joy,0.69672453
i feel like now its more of sweet apple now,love,joy,0.7362717
i felt joyful then it subsided now i feel joyful again,joy,joy,0.68093765
i feel terrific in every one of them,joy,joy,0.73071086
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,joy,joy,0.7064851
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,joy,0.64279264
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,joy,0.7391038
i am feeling pretty excited about this,joy,joy,0.72006327
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy,joy,0.7279131
im feeling so completely mellow and perfect tonight,joy,joy,0.71626353
i feel benevolent enough to buy them some peanuts and other treats,joy,joy,0.71207845
i listen to the advice of my eating disorder will i actually feel better,joy,joy,0.7280487
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,sadness,sadness,0.47652155
im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,joy,joy,0.7340028
i promise youll feel inspired afterwards,joy,joy,0.7355911
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,joy,joy,0.7283623
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,sadness,0.5701283
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,joy,joy,0.69504225
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness,sadness,0.52769446
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,sadness,0.42524615
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,joy,0.7352659
i suck up is the boring dull town and the feeling being missed by my family and bf,sadness,sadness,0.5742403
i feel quite glamorous in this dress,joy,joy,0.73938113
i feel a bit calm now,joy,joy,0.66265047
i do feel apprehensive and nervous at times about how i am performing with my modules,fear,sadness,0.38697988
i feel very mislead by someone that i really really thought i knew and liked very much so,love,sadness,0.42003798
i feel like a may have mislead the very gracious readers of this blog,joy,sadness,0.45192552
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,sadness,0.51456606
i feel divine in more ways than one,joy,joy,0.70379895
i feel elegant in a dress,joy,joy,0.6932406
i actually feel halfway benevolent,joy,joy,0.73601395
i have been feeling a little or a lot lost,sadness,sadness,0.59868026
i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,joy,joy,0.73989147
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear,sadness,0.35961848
i need to step up my game but im just feeling like i cant be bothered,anger,sadness,0.4547808
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,sadness,0.34111667
i feel so guilty for putting my child in daycare,sadness,sadness,0.55945474
i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,sadness,sadness,0.5372879
i feel immensely distracted by the barrage of media i receive solicit,anger,sadness,0.4434985
i feel refrigerator magnets that were so popular a few years ago,joy,joy,0.7285121
i did feel slightly weird in that costume,fear,sadness,0.36051387
i pull out one of my favorite books to make myself feel miserable,sadness,sadness,0.56785524
im really happy but i just feel exhausted,sadness,sadness,0.5741166
i feel kind of awkward about doing this here goes,sadness,sadness,0.46885687
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,sadness,0.41028234
i feel so very keen to leave the country atm,joy,joy,0.703699
ive also been for a run which im feeling particularly virtuous about,joy,joy,0.7164729
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,joy,joy,0.6216463
i suspect much of the country feels after the tragic events of last week,sadness,sadness,0.53791094
i feel shame in a strange way,surprise,sadness,0.56813467
i feel shy because of what i am wearing,fear,sadness,0.43187723
getting sent on a company expense trip to another state to work for a week at that plan,joy,joy,0.6349211
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love,joy,0.68335086
im not constantly horny or always feeling playful,joy,joy,0.47601205
i feel the most unloved and unlovable,sadness,sadness,0.5365931
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,0.7355318
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,fear,sadness,0.41533774
i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness,sadness,0.5262382
i feel like i should not be surprised at this development,surprise,joy,0.41398028
ive been missing him and feeling so restless at home thinking of him,fear,sadness,0.4818767
i feel so amazing musicjuzz,joy,joy,0.7379505
im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,sadness,0.535236
i am now feeling delighted but daunted,joy,joy,0.7212021
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,sadness,0.35793954
i need to feel creative and productive,joy,joy,0.7163946
i feel any better,joy,joy,0.73500013
i feel so much boring with my straight hair for all over years haha,sadness,sadness,0.5164241
i feel a kind of dull grief over it,sadness,sadness,0.58941346
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,sadness,0.4357991
i feel like i just doomed myself,sadness,sadness,0.5648724
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,sadness,0.55886734
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,sadness,sadness,0.51700616
im upset with myself because i really feel like i have a blank years from years old,sadness,sadness,0.5234701
i feel like i should be supporting them somehow but im not sure how,joy,joy,0.72203463
i receive every month make me proud and feel appreciative,joy,joy,0.70499474
im feeling better so hopefully things start falling back into the old routine,joy,joy,0.7254706
i feel bouncy and i could easily run out there few hours,joy,joy,0.70871437
im not condoning terrorist action but you feel so furious and powerless,anger,sadness,0.31919435
im feeling quite positive in what i want to achieve,joy,joy,0.739283
i feel a bit dull by it all,sadness,sadness,0.5760766
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,joy,0.73972887
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,joy,0.73878473
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,surprise,joy,0.72283375
i feel more amazed and more thankful for having e in our lives,surprise,joy,0.71808255
i always feel really confident of my life and my choices when i go home,joy,joy,0.7287684
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,joy,0.7163104
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,sadness,0.46212655
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,0.5615256
i need a break or im feeling stressed out,anger,sadness,0.50533915
i feel that it is of vital importance that those who care about me know this stuff,joy,joy,0.73411614
i chant the invocation and feel his force supporting me as i teach,joy,joy,0.7028626
im polyamorous something im starting to feel truly accepted for being,love,joy,0.3641052
i feel appalled right now,anger,sadness,0.3380839
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,fear,sadness,0.3899576
i feel confident around him and i am always there if he needs help,joy,joy,0.7161785
i feel suffocated and paranoid,fear,sadness,0.42912325
im feeling excited about it,joy,joy,0.73122126
i feel somewhat fake in the group,sadness,sadness,0.47025695
i am feeling so hyper and bouncy,joy,sadness,0.46580055
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,joy,joy,0.6248705
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,sadness,0.31435904
i remember that i moved them but i cant remember where and i feel so foolish,sadness,sadness,0.44407135
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,joy,joy,0.7289136
im just feeling listless and bored or something,sadness,sadness,0.53239805
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,joy,0.7171737
i justified in feeling slighted or am i just being ungrateful,sadness,sadness,0.5463142
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,joy,joy,0.6533271
i feel like cards are the perfect thing to make with them,joy,joy,0.74213475
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,joy,0.73675066
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,sadness,0.34335035
i just feel greedy and lame making one,anger,sadness,0.46287966
i feel that i am useful to my people and that gives me a great feeling of achievement,joy,joy,0.7351034
i did feel for him as its horrible and expensive when it happens,sadness,sadness,0.5295255
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,love,joy,0.6455691
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,0.7333376
im feeling hopeful relieved,joy,joy,0.6882005
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear,sadness,0.31782255
i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,sadness,sadness,0.59810084
i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,joy,joy,0.72865874
i to feel defeated,sadness,sadness,0.586189
i feel so greedy of holidays and forgetting my responsibilities,anger,sadness,0.45946565
i feel like an emotional cutter,sadness,joy,0.6536834
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,joy,joy,0.70392215
i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,love,joy,0.68918926
im feeling a little dirty,sadness,sadness,0.45413834
when i learnt that my best friend had failed the exams,anger,joy,0.33314973
i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,sadness,sadness,0.45077446
ive been feeling a bit melancholy,sadness,sadness,0.57827336
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,sadness,0.50994277
i still feel confused and guilty about the whole thing,fear,sadness,0.51842326
i feel slightly saddened to know that some of the kids have also resigned during my absence,sadness,sadness,0.59541047
i honestly thought impossible at this point i feel pretty,joy,sadness,0.4578826
i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,joy,joy,0.7471696
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,joy,joy,0.73193747
i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,joy,0.7487383
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy,sadness,0.50144666
i feel shocked that you d stoup to destinys child b,surprise,sadness,0.4262474
im not feeling mellow,joy,joy,0.66279966
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,sadness,joy,0.48774946
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,0.55553263
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear,sadness,0.5730561
i only do unwillingly and always leaves me feeling grouchy and unsettled,anger,sadness,0.51784784
i feel so greedy so needy so helpless,anger,sadness,0.36292756
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,joy,0.68640876
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,joy,0.7259761
i mean i feel like a broke record sometimes,sadness,sadness,0.5360039
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,joy,0.6767445
i feel comfortable here there was a huge niche market waiting to be explored,joy,joy,0.7459018
i feel underappreciated and under valued,joy,sadness,0.5437216
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,sadness,0.54517597
im not the one who feel bothered about this,anger,sadness,0.4165916
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy,joy,0.4636853
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,sadness,sadness,0.5704133
i started walking again yesterday and it feels amazing,joy,joy,0.7387991
i feel fine class pin it button count layout horizontal pin it,joy,joy,0.7468135
i am feeling very indecisive and spontaneous,fear,sadness,0.55100876
i feel tender when i have not done anything,love,joy,0.66554093
i feel like this is a way i can combine all of my creative outpourings into one thing,joy,joy,0.7178433
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise,sadness,0.34662676
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,sadness,0.46781558
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,anger,sadness,0.5495444
i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,sadness,sadness,0.6053869
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,joy,0.7005327
i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,joy,0.72810984
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,joy,0.73537785
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,fear,sadness,0.3901221
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness,joy,0.6987171
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,joy,0.69025296
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,anger,sadness,0.50719315
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,joy,joy,0.7092916
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,joy,joy,0.73544234
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,sadness,0.55025566
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sadness,sadness,0.50251585
im feeling more lively than yesterday still not sure about food though,joy,joy,0.74826163
i just got back from another miler faster than yesterday and im feeling amazing,surprise,joy,0.7369495
i left there feeling brow beaten,sadness,sadness,0.4450011
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,joy,0.70832074
i feel a restless weekend heading our way,fear,sadness,0.45892572
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,0.7301128
im sure ill feel more playful soon but i just cant right now,joy,joy,0.7127081
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger,sadness,0.40423384
i hate it when i feel fearful for absolutely no reason,fear,sadness,0.35310096
ive been feeling a little defeated maybe even over looked,sadness,sadness,0.5699534
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,0.5740794
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,sadness,sadness,0.4726453
i was playing a sport in an advanced pe class and many of the people were not advanced,anger,joy,0.61836034
ive been feeling delicate this week,love,joy,0.32609525
i don t feel well enough to cook,joy,joy,0.7289993
im feeling playful a href http,joy,joy,0.70845443
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,sadness,0.55653155
i feel more creative,joy,joy,0.72668105
i feel should be determined by me and my actions and nobody or nothing else,joy,joy,0.664189
i maintain that these feelings should be repressed not expressed,sadness,sadness,0.41666883
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness,sadness,0.5279153
